T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
-19.9500,-16.1854,-20.7074,-10.1913,-21.6218,,,,
-19.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
